timestamp,open,high,low,close,volume,MA_20,MA_50,MA_200,RSI,MACD,MACD_signal,MACD_hist
2024-01-01,42283.58,44184.1,42180.77,44179.55,27174.29903,42867.976,40620.747800000005,32026.426799999997,58.36250432756507,598.171856402987,791.4356606918395,-193.2638042888525
2024-01-02,44179.55,45879.63,44148.34,44946.91,65146.40661,42971.87,40790.4274,32119.436349999996,64.08089243162314,718.0804191436619,776.7646123822041,-58.68419323854221
2024-01-03,44946.91,45500.0,40750.0,42845.23,81194.55173,42963.0185,40936.3082,32201.077549999998,45.95945821323388,636.1872370271667,748.6491373111967,-112.46190028402998
2024-01-04,42845.23,44729.58,42613.77,44151.1,48038.06334,43073.5585,41062.1662,32290.133199999997,51.27941595302999,668.9478808159256,732.7088860121426,-63.761005196216956
2024-01-05,44151.1,44357.46,42450.0,44145.11,48075.25327,43166.9125,41221.7982,32376.637000000002,50.7856977747711,686.5138794445447,723.469884698623,-36.95600525407826
2024-01-06,44145.12,44214.42,43397.05,43968.32,17835.06144,43296.596000000005,41368.8862,32454.938649999996,51.19734403397331,678.3499880060626,714.4459053601109,-36.09591735404831
2024-01-07,43968.32,44480.59,43572.09,43929.02,23023.8508,43360.15699999999,41516.1046,32524.6143,54.48864528632875,661.0882498362407,703.7743742553369,-42.68612441909613
2024-01-08,43929.01,47248.99,43175.0,46951.04,72814.57589,43593.909499999994,41707.9282,32609.944900000002,63.100717899667956,881.1031472834075,739.240128860951,141.86301842245643
2024-01-09,46951.04,47972.0,44748.67,46110.0,69927.66617,43715.963,41881.1526,32687.0524,64.22845050009995,976.3469199581596,786.6614870803927,189.68543287776686
2024-01-10,46110.0,47695.93,44300.36,46653.99,89911.41203,43855.572499999995,42099.399399999995,32767.6852,63.13323896815093,1083.236862424601,845.9765621492344,237.2603002753666
2024-01-11,46654.0,48969.48,45606.06,46339.16,87470.3296,43974.078499999996,42278.0158,32847.06769999999,66.09528421899887,1129.5233203407697,902.6859137875415,226.83740655322822
2024-01-12,46339.16,46515.53,41500.0,42782.73,86327.93707,43928.107,42387.7848,32909.6414,52.42015431535244,869.2117609264678,895.9910832153269,-26.77932228885902
2024-01-13,42782.74,43257.0,42436.12,42847.99,36118.47464,43920.9315,42490.4732,32970.41915,52.39417503448958,660.5643367594093,848.9057339241434,-188.34139716473408
2024-01-14,42847.99,43079.0,41720.0,41732.35,28228.40894,43828.7425,42569.506799999996,33028.693849999996,48.25030456121283,400.5694108534881,759.2384693100124,-358.66905845652434
2024-01-15,41732.35,43400.43,41718.05,42511.1,40269.89303,43828.851,42670.78020000001,33089.012800000004,44.299775537326724,254.42729613113625,658.2762346742372,-403.848938543101
2024-01-16,42511.1,43578.01,42050.0,43137.95,45045.74589,43814.306,42788.68519999999,33152.34255,43.75981410803036,187.03416013919923,564.0278197672296,-376.9936596280304
2024-01-17,43137.94,43198.0,42200.69,42776.1,33266.21388,43824.922999999995,42887.82979999999,33213.29355,49.72899994590189,103.23629963111307,471.8695157400063,-368.63321610889324
2024-01-18,42776.09,42930.0,40683.28,41327.5,43907.51641,43787.9505,42957.287000000004,33266.8459,39.05355677992516,-79.15161158896808,361.66529027421143,-440.8169018631795
2024-01-19,41327.51,42196.86,40280.0,41659.03,48342.74559,43763.888,43035.9884,33319.360049999996,40.59932480669868,-194.6992729541089,250.39237762854737,-445.09165058265626
2024-01-20,41659.03,41872.56,41456.3,41696.04,15923.99493,43734.511000000006,43096.258799999996,33374.007699999995,41.31597251415948,-280.05690766521,144.30252056979592,-424.3594282350059
2024-01-21,41696.05,41881.39,41500.98,41580.33,11730.16301,43604.55,43138.8584,33429.385299999994,41.076073501217,-352.9714430352833,44.84772784878007,-397.8191708840634
2024-01-22,41580.32,41689.65,39431.58,39568.02,55426.19911,43335.6055,43130.77359999999,33477.748250000004,19.616701509489815,-566.601903019975,-77.44219832497095,-489.15970469500405
2024-01-23,39568.02,40176.74,38555.0,39897.6,57956.63351,43188.224,43088.903600000005,33525.51275,23.310626773233963,-701.2279112356773,-202.19934090711223,-499.0285703285651
